# Vector analysis snapshot
# spec: sys/aarch64/vprocessor.vadl

AArch64Base::ADCSW | normal-tcg | -
AArch64SVEandSME::SVEsclLD4H | helper-call | -
AArch64SVEandSME::SVEsclLD4W | helper-call | -
AArch64SVEandSME::SVEsclST1BB | helper-call | -
AArch64SVEandSME::SVEsclST1BD | helper-call | -
AArch64SVEandSME::SVEsclST1BH | helper-call | -
AArch64SVEandSME::SVEsclST1BW | helper-call | -
AArch64SVEandSME::SVEsclST1DD | helper-call | -
AArch64SVEandSME::SVEsclST1HD | helper-call | -
AArch64SVEandSME::SVEsclST1HH | helper-call | -
AArch64SVEandSME::SVEsclST1HW | helper-call | -
AArch64SVEandSME::SVEsclST1WD | helper-call | -
AArch64SVEandSME::SVEsclST1WW | helper-call | -
AArch64SVEandSME::SVEsclST2B | helper-call | -
AArch64SVEandSME::SVEsclST2D | helper-call | -
AArch64SVEandSME::SVEsclST2H | helper-call | -
AArch64SVEandSME::SVEsclST2W | helper-call | -
AArch64SVEandSME::SVEsclST3B | helper-call | -
AArch64SVEandSME::SVEsclST3D | helper-call | -
AArch64SVEandSME::SVEsclST3H | helper-call | -
AArch64SVEandSME::SVEsclST3W | helper-call | -
AArch64SVEandSME::SVEsclST4B | helper-call | -
AArch64SVEandSME::SVEsclST4D | helper-call | -
AArch64SVEandSME::SVEsclST4H | helper-call | -
AArch64SVEandSME::SVEsclST4W | helper-call | -
AArch64SVEandSME::SVEunprADDB | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEunprADDD | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEunprADDH | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEunprADDS | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEunprMULB | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEunprMULD | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEunprMULH | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEunprMULS | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEunprSUBB | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEunprSUBD | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEunprSUBH | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
AArch64SVEandSME::SVEunprSUBS | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
